user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
smartavcars,2020-03-03 16:37:46,https://t.co/rS0mzMoySc,neutral,,,,1234880660042469378,0.0,
smartavcars,2020-03-03 16:37:00,"@Waymo valuation estimated at $105 billion means it is nearly 1/8th as valuable as its parent who makes way-mo revenue than waymo 
 
https://t.co/wbqtzWkj8h",positive,,,,1234880465447747585,0.4,
smartavcars,2020-03-03 16:29:10,,,"Since #CES2020, our plan for #autonomousdriving has been gaining more and more attention. Learn more from @arstechnica. https://t.co/mU8wOrK5xV https://t.co/9UYeSv9D5R",positive,,1234878493587959809,,0.5
smartavcars,2020-03-03 16:28:42,,,"View from the #AuroraDriver: How does the #AuroraDriver react when another vehicle on the road performs the famous “Pittsburgh Left,” AKA the quick left many locals make after a light change without the right-of-way? See it in action: https://t.co/6nzOCrX92N",positive,,1234878376382304256,,0.4
smartavcars,2020-03-03 16:27:58,,,"With the #highvoltage requirements for #electricvehicles, reliability and repeatability are more important than ever. #emobility https://t.co/fFvn3IKJJB",positive,,1234878190801174529,,0.75
smartavcars,2020-03-03 16:19:56,Is @Waymo now 'officially' a #selfdriving car startup? https://t.co/2YisznQCr8,neutral,"We announced our first external investment round, led by Silver Lake, Canada Pension Plan Investment Board, &amp; Mubadala Investment Company. Add’l investors in our initial $2.25 billion close: Magna International, Andreessen Horowitz, AutoNation, &amp; Alphabet https://t.co/ve8rRPW2Ht",neutral,,1234876169058570240,0.0,0.16666666666666669
smartavcars,2020-03-03 16:15:15,Some #selfdriving startups are now skeptical of @Waymo valuation https://t.co/RZ3t8p6wRV,negative,"The comma driver has thousands of users, 75% and closing of Waymo's miles, and has driven in a lot more than 25 cities. Can't believe Google got other people to buy into this at such an insane valuation. https://t.co/2V2qSwmvdw",negative,,1234874991855853568,0.5,0.59375
smartavcars,2020-03-03 16:13:03,,,"Driving in dense multiple lane traffic requires our technology to simultaneously track and monitor other vehicles, cyclists, and pedestrians. Downtown San Francisco provides endless scenarios to test and validate this technology. YT: https://t.co/Xi0XGVZpoV https://t.co/B0JVQ1Rnjs",negative,,1234874437238845441,,0.375
smartavcars,2020-02-28 15:47:34,,,Discover how @Ansys is partnering with Zemax to ensure that optical sensors in #autonomousvehicles can operate in any environment. #Ansys https://t.co/kHrCjBAuHF,neutral,,1233418474824716288,,0.0
smartavcars,2020-02-25 16:26:13,@propelmee @ProZainKhawaja it is true that each company developing #selfdriving  technology claims that it has solved the #perception challenge. The proof however is in the pudding or rather the cake!!,positive,,,,1232341037516898305,0.65,
smartavcars,2020-02-12 16:34:40,,,"@SebastianThruntalking about his experience using #Tesla Autopilot - via @lexfridman

Read #SelfDrivingCars news
https://t.co/bpSD60NE0w

#driverlesscars #autonomouscars #autonomousvehicles 
#selfdriving #driverless #cars #automotive #technology 
#connectedcars #electriccars https://t.co/muyH3SEYcj",neutral,,1227632118634647557,,0.0
smartavcars,2020-01-29 17:43:22,https://t.co/ricGkTLcXt,neutral,,,,1222575980465836033,0.0,
smartavcars,2020-01-29 17:42:14,https://t.co/HxxasuKFDl,neutral,,,,1222575694598803468,0.0,
smartavcars,2020-01-29 17:06:18,,,Drifting out of your lane unintentionally can pose a serious threat to drivers and those around them. Lane departure warning alerts drivers to let them correct course before a collision can occur. https://t.co/TBBG7CXqTT https://t.co/IsZI5LBzcF,negative,,1222566652635762694,,0.6666666666666666
smartavcars,2020-01-29 17:05:55,,,"This week, we’ll start driving our Chrysler Pacificas and long-haul trucks in Texas and New Mexico. These are interesting and promising commercial routes, and we’ll be using our vehicles to explore how the Waymo Driver might be able to create new transportation solutions. https://t.co/uDqKDrGR9b",positive,,1222566553981464577,,0.42234848484848486
smartavcars,2020-01-29 17:05:12,https://t.co/SWyO3D6joP,neutral,,,,1222566374360395779,0.0,
smartavcars,2020-01-29 17:04:45,https://t.co/XaByXgtAGc,neutral,,,,1222566261923684352,0.0,
smartavcars,2020-01-29 17:04:01,,,"It's been a rainy few weeks here in downtown San Francisco. That hasn’t stopped us from driving though, or overtaking double-parked vehicles. YT: https://t.co/J4RcQF8SDD https://t.co/RdqCPkCWJG",negative,,1222566074991947776,,0.1
smartavcars,2020-01-29 17:03:41,,,"As we’ve said before, disengagement rates and on-road miles driven in autonomy aren't the best ways to measure progress in our industry. Check out @chris_urmson's thoughts on how we’re defining and making progress through technical velocity. https://t.co/PpAUPGhen2",positive,,1222565991147765760,,0.2
smartavcars,2020-01-29 17:02:51,,,"Tokyo Olympics To Coincide With Biggest Self-Driving Demonstration In History
https://t.co/sBot8IsVx4
via @Forbes 
#SelfDrivingCars #driverlesscars #TokyoOlympics #olympics #selfdriving #Autonomous #AI #mobility 
@SpirosMargaris @Paula_Piccard @mvollmer1 @albertogaruccio https://t.co/zynbQUlx4h",positive,,1222565784045727744,,0.7
smartavcars,2020-01-08 14:04:56,https://t.co/qBL1D52Y86,neutral,,,,1214910862470864896,0.0,
smartavcars,2020-01-08 14:02:27,https://t.co/EaqZJlm6yZ,neutral,,,,1214910237821591554,0.0,
smartavcars,2020-01-08 14:01:48,,,"Velodyne Lidar sensors for autonomous driving generate 20 terabytes of data - over 4000 DVDs worth - per car, every hour! Astonishing, there’ll be a lot to analyse and generate insights from in the future #CES2020 @autovista_group https://t.co/2mxa7oLrOx",positive,,1214910074554126336,,0.48124999999999996
smartavcars,2020-01-08 14:01:31,,,"Velodyne is thrilled to announce the Velabit™! This brand-new sensor addresses the cost, safety and design challenges of autonomous solutions while leveraging Velodyne’s innovative technology to deliver strong sensor performance. https://t.co/qxCuV2HW0l",positive,,1214910005012574208,,0.7833333333333333
smartavcars,2020-01-08 14:01:19,,,"The leading lidar sensor company, Velodyne, is looking to expand sales in the near term as demand for hardware for self-driving vehicles grows slowly https://t.co/vYgg4tqgdv https://t.co/Ncqw5I2yTb",negative,,1214909955221921792,,0.4
smartavcars,2020-01-08 14:00:44,,,Combining high-resolution with long range. This is the OS2-128 in action. https://t.co/HBaaHpuE5c,positive,,1214909805879549952,,0.25
smartavcars,2020-01-08 14:00:13,https://t.co/eDyCkQWu7Z,neutral,,,,1214909675164098560,0.0,
smartavcars,2020-01-08 13:58:28,,,"#CES2020:#ISRAEL #AV #AutonomousVehicles: With sales close to $1B in 2019/expected to rise..Mobileye’s global ambitions in #ADAS/#autonomous mobility-as-a-service (#MaaS) came into sharper focus with 2 agreements 
*Why It Matters: 
https://t.co/0dEUpnfdsy #KOREA #CHINA #mapping https://t.co/Opnn35sBnx",neutral,,1214909236053983237,,0.0
smartavcars,2020-01-08 13:57:36,,,"[#HMG] We have unveiled smart mobility solution #PAV ""S-A1"" to vitalize future cities at the #CES2020 #Hyundai #UAM #PBV #Hub #FutureMobility https://t.co/8FQxQBBHhN",positive,,1214909017027424256,,0.38392857142857145
smartavcars,2020-01-08 13:57:28,,,"Do you already know EVIYOS? With more than 25,000 individually controllable pixels, our hybrid #LED enables intelligent forward lighting and brings HD-quality projections onto the road. #CES2020 #SpeedOfLight #TheNewOSRAM https://t.co/49Ub9x5IFn",positive,,1214908984467034113,,0.6
smartavcars,2020-01-08 13:54:01,,,🔋ICYMI: Sony surprised crowds at #CES2020 by unveiling an electric car prototype: the Vision-S #SonyCES https://t.co/TGSkHsSgx3,positive,,1214908115738607618,,0.9
smartavcars,2020-01-08 13:53:36,,,The Audi https://t.co/QFXJOGkB3I Is An Autonomous Concept Car At The CES 2020 https://t.co/n8xnXlZuiM https://t.co/UAvZ0uuNJ7,positive,,1214908009631100930,,0.7
smartavcars,2020-01-08 13:52:45,,,The biggest surprises of CES 2020 so far https://t.co/hAFpZIIYjS https://t.co/118P77rHVT,positive,,1214907796329783297,,1.0
smartavcars,2020-01-08 13:51:28,,,Aptiv's self-driving Lyfts took erratic Las Vegas traffic in stride: https://t.co/3Vw0dJSBqi https://t.co/8NPJB2RTBE,neutral,,1214907472957394944,,0.0
smartavcars,2020-01-08 13:51:22,,,Aptiv and Lyft’s self-driving BMWs are picking up CES passengers https://t.co/uz9jAKui6Y #CES2018 https://t.co/nHkhfUrdhQ,neutral,,1214907449272143872,,0.0
smartavcars,2020-01-08 13:51:10,,,Zoox is on the verge of transforming the entire transportation industry by creating self-driving robots https://t.co/qFXqlnpdO0 https://t.co/IRozDN3NWe,neutral,,1214907398185476096,,0.625
smartavcars,2020-01-08 13:51:00,,,We're thrilled to be back on the streets of Las Vegas giving rides in our self-driving car during #CES2020! https://t.co/ru3Cse1lw4,positive,,1214907355693035520,,0.35
smartavcars,2020-01-08 13:50:34,,,"Damn, the ride I got from @yandexcom in Vegas was amazing.

There’s not much talk about Yandex and self-driving cars, but they are heads down and formidable. https://t.co/lki7Hgt5lu",positive,,1214907246569766912,,0.462962962962963
smartavcars,2020-01-08 13:49:06,,,We take the driving in #selfdriving seriously https://t.co/ti5J9sLOPA,negative,,1214906879656284167,,0.6666666666666666
smartavcars,2020-01-08 13:48:15,https://t.co/xUF02hOvZY,neutral,,,,1214906665704792064,0.0,
smartavcars,2020-01-08 13:46:30,https://t.co/K9SeAO8yfV,neutral,,,,1214906223004442625,0.0,
smartavcars,2020-01-08 13:45:39,,,Join us for a ride in @Mobileye’s #AV. Learn more about our latest innovations at Prof. Amnon Shashua’s annual #CES2020 address. https://t.co/Mfe9GrGQUx,positive,,1214906010013437952,,0.7
smartavcars,2020-01-08 13:45:23,,,"#Nissan's testing a driverless towing system in Japan, with the aim of boosting efficiency and learning more about autonomous driving tech. https://t.co/v4GQYlGtvz",positive,,1214905942166441985,,0.6
smartavcars,2020-01-08 13:44:33,,,#CES2020 officially kicked off this morning! We're glad to be back at the show for the second year in a row. We are operating our #AutonomousVehicles on the public streets of Las Vegas this week! https://t.co/lHXjzHXlLm,positive,,1214905733629784066,,0.26666666666666666
smartavcars,2020-01-08 13:43:49,,,Tesla’s market value of $81.39 billion at Monday’s close made it the U.S.’s most valuable car maker https://t.co/E0DXN43HqB,positive,,1214905547599859713,,0.5
smartavcars,2020-01-08 13:42:28,@CNN This event is certainly worth a dance - well done @elonmusk,positive,,,,1214905208708517889,0.1,
smartavcars,2020-01-08 13:41:12,,,Watch Elon Musk dance on stage during a Tesla event at the company's factory in Shanghai. https://t.co/B9HEtL7nxp https://t.co/g2lgQU2ckW,neutral,,1214904888867598336,,0.0
smartavcars,2020-01-08 13:40:58,,,"From the streets of Jerusalem to cities worldwide, @Mobileye, an Intel company, lays out the roadmap to autonomous driving reality at #CES2020. https://t.co/hC6VXqHqQk",positive,,1214904832395481088,,0.7
smartavcars,2019-12-11 16:37:52,,,"At Aptiv, we say goodbye to the basic electronic architecture that was created in the late 90s and hello to a smarter way of designing and building vehicles.  
https://t.co/6K8ynx7fpR",negative,,1204802489234669568,,0.3625
smartavcars,2019-12-11 16:37:17,,,The ability to quickly recognize and respond to unexpected scenarios enables our vehicles to drive smoothly through dense urban environments. YT: https://t.co/SjWxlaomMf https://t.co/n9aU1oki1r,positive,,1204802344220798978,,0.5
smartavcars,2019-12-11 16:36:47,,,"“I hate the word robotaxi,” Salesky said in a rare interview at Argo’s Pittsburgh headquarters. 

#ArgoAI #Robotaxi #Ford
https://t.co/DYcchtisor",negative,,1204802217485774848,,0.9
smartavcars,2019-12-11 16:36:44,,,https://t.co/EL1XXIL3Ie,neutral,,1204802205959774210,,0.0
smartavcars,2019-12-11 16:36:39,,,"Bread and Butter are Important 
#selfdriving #TechnologyNews  

https://t.co/EuE7uw5uIo",positive,,1204802183893532672,,1.0
smartavcars,2019-12-11 16:36:29,,,"Barcelona (@bcn_ajuntament) and Spain’s DoT (@DGTes) are equipping urban fleets with Mobileye's retrofit #ADAS technology. The city is aiming to make roads safer, while improving infrastructure. Barcelona is getting #AutonomousReady with our mapping tech. 
https://t.co/RhBi2RcIIN",neutral,,1204802142638350336,,0.0
smartavcars,2019-12-11 16:35:10,,,https://t.co/yfgmmYZ9Yp,neutral,,1204801812462747648,,0.0
smartavcars,2019-12-11 16:35:05,,,https://t.co/ecyZO9iyxk,neutral,,1204801788844613632,,0.0
smartavcars,2019-12-11 16:34:49,,,https://t.co/gpS5Iq0CBs,neutral,,1204801723816173568,,0.0
smartavcars,2019-12-11 16:34:44,,,https://t.co/1sF5Jbkc9D,neutral,,1204801703633149953,,0.0
smartavcars,2019-12-11 16:34:27,https://t.co/oa9dpDMoOk,neutral,,,,1204801628919996417,0.0,
smartavcars,2019-12-11 16:34:00,"Bread and Butter are Important 
#selfdriving #TechnologyNews  

https://t.co/EuE7uw5uIo",positive,,,,1204801516885950465,1.0,
smartavcars,2019-12-11 16:32:26,"Common origins of #selfdriving car startups - #DARPA

https://t.co/DmQi59S83l",negative,,,,1204801123741323266,0.5,
smartavcars,2019-12-11 16:31:16,"“I hate the word robotaxi,” Salesky said in a rare interview at Argo’s Pittsburgh headquarters. 

#ArgoAI #Robotaxi #Ford
https://t.co/DYcchtisor",negative,,,,1204800828822949888,0.9,
smartavcars,2019-12-03 17:24:16,https://t.co/EL1XXIL3Ie,neutral,,,,1201915063117996032,0.0,
smartavcars,2019-12-03 17:21:35,https://t.co/kjih3u72sy,neutral,,,,1201914388934021120,0.0,
smartavcars,2019-12-03 17:20:15,https://t.co/yfgmmYZ9Yp,neutral,,,,1201914052798304258,0.0,
smartavcars,2019-12-03 17:19:43,https://t.co/1sF5Jbkc9D,neutral,,,,1201913917536186374,0.0,
smartavcars,2019-11-27 18:02:49,,,https://t.co/IrHI6wf9ud,neutral,,1199750440033894400,,0.0
smartavcars,2019-11-27 18:02:28,https://t.co/gpS5Iq0CBs,neutral,,,,1199750350460375042,0.0,
smartavcars,2019-11-27 18:01:57,https://t.co/ecyZO9iyxk,neutral,,,,1199750218423717894,0.0,
smartavcars,2019-11-27 18:00:59,,,"The @ArgoAI Approach to Deploying #selfdriving Technology: Street-by-Street, Block-by-Block

#Autonomous #futureofmobility #mobility #ai  #digitaltransformation 
CC @alexroy144 @smartavcars @auto_schmidt @sebastienduplan @_mobility_ 
https://t.co/CjSVlXbR1d https://t.co/VpKx85cpDI",positive,,1199749978765348865,,0.7
smartavcars,2019-11-15 16:20:38,,,https://t.co/gYI7Cw1A6L,neutral,,1195376067122475008,,0.0
smartavcars,2019-11-15 16:20:34,,,https://t.co/YNQuy1oLLQ,neutral,,1195376053918801921,,0.0
smartavcars,2019-11-15 16:18:27,,,"If you’re not a #tech nerd, why should you care about driverless cars? On this episode of the @whatsnextatl #podcast... (The answer? Turns out this tech will affect everything from how our #communities look, to vehicle ownership, to #equity issues) https://t.co/jyDmhNaHAq",neutral,,1195375517479952389,,0.0
smartavcars,2019-11-15 16:12:32,"Can #AI own patents? Question of the century ! Asked by #USPTO - United States Patents and Trademarks Office

https://t.co/rRpsxKSZ9w",positive,,,,1195374028426342400,1.0,
smartavcars,2019-11-15 16:10:24,,,#China aims to complete 1st #Intelligent highway to support #SelfDriving #Cars and #AutonomousVehicles by 2022 Via @MikeQuindazzi #AI #ArtificialIntelligence #IoT #SelfDrivingCars #FutureOfWork #AutonomousDriving #SmartCities #5G https://t.co/6D7xhtDS6V… https://t.co/TTZ37RDAz1 https://t.co/fH6Rj6xLRV,positive,,1195373494588059648,,0.65
smartavcars,2019-11-15 16:09:39,,,"#Tesla Autopilot nears 3 billion KM's driven, Full #SelfDriving continues to improve  https://t.co/9q41D5f1iJ",positive,,1195373303579455490,,0.55
smartavcars,2019-11-15 16:09:25,,,Tesla’s ‘Full Self-Driving’ feature may get early-access release by the end of 2019 https://t.co/8P52bbCWKY #autonomy #selfdriving #tesla,positive,,1195373245559660544,,0.55
smartavcars,2019-11-15 16:09:12,,,"Estonia, which is the first country in the European Union to legally allow self-driving vehicles on the road, has rolled out #driverless buses in its capital, Tallinn. #autonomousvehicles #selfdriving @YahooFinance https://t.co/oh2T5ulboJ",positive,,1195373189897052160,,0.17777777777777778
smartavcars,2019-11-15 16:08:26,https://t.co/gYI7Cw1A6L,neutral,,,,1195372999312101380,0.0,
smartavcars,2019-11-15 16:07:59,https://t.co/YNQuy1oLLQ,neutral,,,,1195372887437393920,0.0,
smartavcars,2019-11-07 16:30:17,,,"What if there is no hype in #Tesla promises?

https://t.co/S9rfH40FUt",neutral,,1192479393068789760,,0.0
sensible4ltd,2020-07-06 11:14:55,"Our Helsinki pilot has come to an end, thank you to all the passengers and our partners @ForumVirium, @FABULOSPCP, @rideshotl, and @HSL_HRT. Next up Norway, see you there in the Autumn! #Autonomous #smartcity #innovation https://t.co/zvklV28AFp",positive,,,,1280097894410997762,0.35,
sensible4ltd,2020-07-03 10:26:35,CEO @HarriSantamala &amp; @ForumVirium representative @tikkanen_ulla participated in the online event Smart Mobility Europe Live @generationehq. Together they talked about #autonomous vehicles as a part of the public transport system and making shared driverless mainstream! https://t.co/S8wJ3SO8d1,positive,,,,1278998567466795009,0.47738095238095235,
sensible4ltd,2020-07-03 09:19:38,,,Such a smooth ride with the @sensible4ltd GACHA autonomous shuttle bus today in Pasila. It works very well in mixed traffic and even looks so cute! Good job @FABULOSPCP with the pilot! https://t.co/51JKDCo3is,positive,,1278981719257952257,,0.55
sensible4ltd,2020-07-01 13:13:12,"In the latest issue of Autonomous Vehicle International, our CTO Jari Saarinen talks about our #autonomous driving software that enables #selfdriving in all weather conditions. Read the whole interview with Jari in the link below.
https://t.co/owEe9SOjqq
@avtexpo https://t.co/H1DO6BPMYl",positive,,,,1278315722482036736,0.5399999999999999,
sensible4ltd,2020-06-29 11:48:06,,,"Vielä tällä viikolla ehdit @FABULOSPCP robottibussin kyytiin Helsingin Itä-Pasilassa! Katso aikataulut @HSL_HRT Reittioppaasta tai tästä linkistä https://t.co/29j3S3ocSD
#AutonomousVehicles #smartmobility #helsinki #GATCHA @sensible4ltd Kuva: Jussi Hellsten https://t.co/Lo4nSPuGRM",neutral,,1277569528055181322,,0.0
sensible4ltd,2020-06-29 07:38:32,"The last week of our Helsinki pilot starts today. Our #autonomousvehicles will be driving in Pasila every day until this Friday, don’t miss out on your chance to test the future of transportation already today! @FABULOSPCP @ForumVirium https://t.co/S40uKTR0kT",neutral,,,,1277506724233084928,0.09583333333333333,
sensible4ltd,2020-06-26 13:09:08,Don’t forget that our CEO @HarriSantamala is attending the virtual conference Smart Mobility Europe Live #SMELIVE taking place next week on the 1-3 July 2020. Speaking about our approach to #autonomous driving and how we are moving on from local pilots to permanent operations. https://t.co/cf9Kn7c4vO,positive,,,,1276502756388462595,0.36857142857142855,
sensible4ltd,2020-06-24 09:48:24,"We are collaborating with @EspooEsbo with a shared goal to make Espoo into a #smartcity with #sustainable solutions. Our vision is featured in Espoos sustainable development rapport which, is a part of the UNs sustainable development goals 2030. #autonomousdriving https://t.co/Hfyds1H0qQ",neutral,,,,1275727466691203072,0.0,
sensible4ltd,2020-06-23 11:27:49,"Our #autonomous pilot is still running in #Helsinki and, everyone is welcome to hop on and go for a ride. Our #software enables #selfdriving in all environments and offers a smooth ride for our passengers. 
For more info about the pilot check our website https://t.co/FEXtTE30kK https://t.co/lg6Kh1vTUz",positive,,,,1275390098004197377,0.52,
sensible4ltd,2020-06-17 09:47:18,"How does Sensible 4 positioning technology work, and how does the vehicle know where it's going? Check out our latest blogpost about our positioning technology. #Selfdriving #AutonomousVehicles 

https://t.co/QmW4aNknhH",positive,,,,1273190474342371329,0.9,
sensible4ltd,2020-06-16 06:46:10,Interested in hearing our CEO @HarriSantamala speak about how we are going to make shared driverless mobility mainstream? Harri is attending the virtual conference Smart Mobility Europe Live taking place on the 1-3 July 2020. #SMELIVE @generationehq #autonomousdriving https://t.co/t3qgH3mkES,positive,,,,1272782502927699968,0.5476190476190476,
sensible4ltd,2020-06-15 11:35:28,"From our remote control centre, it's possible to monitor our #autonomous vehicles that are driving in our pilot in #Helsinki. The RCC is an essential part of fleet operations, and from the RCC it is possible to assist vehicles in different situations. https://t.co/9LbcK4rkpU",positive,,,,1272492921506410497,0.6333333333333333,
sensible4ltd,2020-06-11 12:53:53,There were many other interesting speakers at the #Mobility4Recovery virtual conference. Happy to be among these participants! @Vapaavuori @sampohietanen @TimoHarakka @ahsalla @TopiManner @HarriSantamala https://t.co/mbk4DdcPrK,positive,,,,1271063102520528899,0.59375,
sensible4ltd,2020-06-11 12:35:36,Today our CEO @HarriSantamala joined the #Mobility4Recovery virtual conference. Talking about making shared driverless mobility mainstream! https://t.co/6dX6wYaaO8,neutral,,,,1271058500479836160,0.0,
sensible4ltd,2020-06-11 12:10:05,,,"Now this is interesting, both @HarriSantamala @sensible4ltd  and @sampohietanen @maas_global on stage, @anchaker interviewing soon. What can #MaaS and #automation do for Green Recovery?#Mobility4Growth #FinlandWorks https://t.co/FQJu3UnOCP",positive,,1271052078455160832,,0.4
sensible4ltd,2020-06-11 12:09:33,,,"Leading the mobility revolution: @sensible4ltd with autonomous driving and @maas_global with mobility as a service. User-centricity, sustainability and safety in their core. It’s been our privilege to follow and support them on their journey. #Mobility4Recovery 📸Krister Majander https://t.co/1ohvaYPlNK",positive,,1271051947643191296,,0.7
sensible4ltd,2020-06-11 12:09:23,,,"#Mobility4Recovery virtual conference: ""Mobility is not about mobility - mobility is about my personal freedom"" says @sampohietanen of @maas_global , accompanied by @HarriSantamala of @sensible4ltd #MaaS #mobility @ITS_Finland @HBH_HQ @ForumVirium📷by Krister Majander https://t.co/hhki1BRsyk",neutral,,1271051905163243522,,0.3
sensible4ltd,2020-06-11 07:18:55,,,"@FABULOSPCP One of the companies in the pilot, @sensible4ltd, just won the Finnish Engineering Award by @TEK_akateemiset: https://t.co/ZXY8FF263b

Congratulations @sensible4ltd! 
#SmartMobility #HelsinkiSmart",neutral,,1270978807235739648,,0.0
sensible4ltd,2020-06-10 13:08:48,Highlights from yesterday's pilot opening event where we demonstrated how shared #autonomous vehicles can be integrated into the public transportation system. #Mobility #SmartCity #innovation #finland  @FABULOSPCP @ForumVirium @HSL_HRT https://t.co/DYlT6dKvfq,positive,,,,1270704469282623491,0.3833333333333333,
sensible4ltd,2020-06-10 08:52:59,"Tomorrow our CEO @HarriSantamala will be speaking at the Green &amp; Smart Recovery virtual event about making shared driverless mobility mainstream. Join the event here!
#mobility #AutonomousVehicles #innovation https://t.co/afpL7knqRc",positive,"Green&amp;Smart Recovery – Mobility 2.0 on 11 June. Virtual congress with thought leaders, unique 3D Expo and 3D AfterParty! Suit up your Avatar and join forerunners from 40 countries. See you there! https://t.co/DugATkpk6R #Mobility4Recovery #FutureMobilityFinland #FinlandWorks https://t.co/CJIHBDmkGN",positive,,1270640088276520960,0.4714285714285714,1.0
sensible4ltd,2020-06-10 08:45:35,,,"Ihminen inhimillisine virheineen on usein liikenteen heikoin lenkki. Tulevaisuudessa voi olla toisin! Pasilassa kulkee @sensible4ltd robottibussi, jolla ei ole kuljettajaa. Bussi kulkee reittejä, joita ei pystytä nykykeinoin liikennöimään kannattavasti. https://t.co/yq8Kj28RiA",neutral,,1270638227695849472,,0.0
sensible4ltd,2020-06-09 12:32:14,Interested in testing GACHA and go for a ride? all information about the pilot can be found on our webpage! https://t.co/FEXtTE30kK,positive,,,,1270332877255868417,0.5,
sensible4ltd,2020-06-09 12:26:32,,,"Due to the @sensible4ltd press conference, the FABULOS project and Pasila #robotbus pilot received a lot of well-deserved media attention from the Finnish media. Several TV interviews, articles and social media posts were published today. #SmartMobility #SmartCities #selfdriving https://t.co/H32gy1hkFN",negative,,1270331443517042688,,0.14722222222222223
sensible4ltd,2020-06-09 12:25:28,"Our goal is to make #autonomous and shared public transportation mainstream. This Pasila Pilot @FABULOSPCP is one step towards that goal. Read more about the pilot in the link below! @ForumVirium 
 https://t.co/kl7raHpOcq",positive,,,,1270331177245855754,0.4222222222222222,
sensible4ltd,2020-06-09 12:17:07,@radiosuomi also went for a ride with our autonomous shuttle bus GACHA. At 13:00 you can hear @LindaVettanen speaking with COO @tommirim about the pilot and our technology https://t.co/JYeTgvDAQl,positive,,,,1270329072875429888,0.7,
sensible4ltd,2020-06-09 12:09:50,@Maikkari joined us for a ride this morning. Check out their interview with our CEO @HarriSantamala  https://t.co/2IqIhh5i2D,neutral,,,,1270327241780744193,0.0,
sensible4ltd,2020-06-09 12:09:07,"Finally, we got to open our pilot in Pasila, #Helsinki for the public and it got a lot of media attention. You will now have the opportunity to test ride our #autonomous vehicles. Due to the corona situation, we only allow two passengers at a time! @FABULOSPCP https://t.co/OuSKrsKtXy",positive,,,,1270327059320049666,0.6069444444444444,
sensible4ltd,2020-06-09 05:46:57,,,"Aamulla kannattaa liittyä @MTVUutisaamu´n seuraan. Klo 8.18 ruudussa nähdään @sensible4ltd robottibussi, joka voitti juuri suomalaisen insinöörityöpalkinnon, jonka TEK luovuttaa vuosittain. Lisätietoa TEK-lehdestä: https://t.co/x1YQ8ge2u6",neutral,,1270230884810194945,,0.0
sensible4ltd,2020-06-08 12:14:08,,,"We are very excited to open the doors of GACHA bus for passengers tomorrow in Pasila, #Helsinki. Welcome on board for full #robotbus experience! #SmartCities #SmartMobility #AutonomousVehicles  #selfdriving https://t.co/a9jOyHcdwI",positive,,1269965935504392198,,0.73125
sensible4ltd,2020-06-05 11:26:06,"Are you excited for next week? We sure are! 
On Tuesday, we are opening our pilot to the public, which has been operating in #Helsinki for a couple of months now. Follow us for more information! #AutonomousVehicles #innovation #SelfDriving @FABULOSPCP https://t.co/XsE16rqKgh",positive,,,,1268866685563555841,0.4411111111111111,
sensible4ltd,2020-06-05 07:21:01,,,"Lämpimät onnittelut Suomalaisen Insinöörityöpalkinnon voittajalle @sensible4ltd. Oli suuri kunnia olla mukana finalistina näin kovien innovaatioiden kanssa w/ @CHBioforce, @Sandvik_Mining ja @ABBMarine. Kiitokset vielä kerran @TEK_akateemiset. 

https://t.co/Ifs0xNaMM0",neutral,,1268805005680742400,,0.0
sensible4ltd,2020-06-04 10:14:23,,,Sensible 4's self-driving bus keeps on rolling successfully. https://t.co/5FvOnKuNZm @sensible4ltd @muji_net @AaltoUniversity @TEK_akateemiset #Finland #AutonomousDriving #SelfDrivingVehicles #transport #AutonomousBus #GACHA,positive,,1268486247955214338,,0.95
sensible4ltd,2020-06-04 08:03:28,,,Onneksi olkoon @sensible4ltd - Suomalaisen insinöörityöpalkinnon voittaja 2020! TEK jakoi tänään yhdessä @TFiF_foreningen kanssa palkinnon GACHA-robottibussin tiimille. Upeaa työtä! https://t.co/x1YQ8ge2u6,neutral,,1268453300590055424,,0.0
sensible4ltd,2020-06-04 07:13:32,"Our team behind the autonomous shuttle bus GACHA has been awarded the Finnish Engineering Prize 2020! 🎉

Read more about the prize and our #autonomous shuttle bus GACHA in the link below. 
https://t.co/GjQ69u9dQY",positive,,,,1268440735046656001,0.6499999999999999,
sensible4ltd,2020-06-02 11:13:04,"Our #autonomous driving #software comes as a full-stack solution or as modules and can be integrated into all types of vehicles. With a 3D printer, we can make support parts that are needed when retrofitting a vehicle with different types of sensors. https://t.co/ctJTah3RTv",positive,,,,1267776240053891072,0.6499999999999999,
sensible4ltd,2020-06-01 13:48:58,Interested in learning more about our pilot in Helsinki and the @FABULOSPCP project? Read the article below! https://t.co/uWXjEiuNRu,positive,Autonomous Vehicle Technology: FABULOS project puts robot buses to the streets of Europe. The focus is on a turnkey solution that can manage automated #robotbus fleets as part of public transportation system. https://t.co/ZQjn84h7jh #SmartCities #SmartMobility #AutonomousVehicles,positive,,1267453087473696770,0.5,0.3833333333333333
sensible4ltd,2020-06-01 09:02:50,"We are opening our pilot for the public next week! 🚌
The pilot is running in Pasila, Helsinki and you will have the opportunity to jump on our #autonomous vehicles from next Tuesday the 9th of June. Check out @FABULOSPCP video about the pilot! https://t.co/mARgVdgchC",positive,,,,1267381077582262272,0.19166666666666665,
